id	num	neg|score	neg|p-value	neg|fdr	neg|rank	neg|goodsgrna	neg|lfc	pos|score	pos|p-value	pos|fdr	pos|rank	pos|goodsgrna	pos|lfc
WBP2NL	5	0.75001	0.76153	0.999985	239	1	0.34779	0.040771	0.11692	0.683676	68	4	0.34779
PANX2	5	0.75082	0.76207	0.999985	240	1	0.12444	0.077232	0.1866	0.836255	89	2	0.12444
SUN2	5	0.75642	0.76641	0.999985	241	1	0.043324	0.38995	0.55386	0.999995	201	2	0.043324
INPP5J	5	0.76114	0.77012	0.999985	242	1	0.048894	0.83081	0.83743	0.999995	304	1	0.048894
TSPO	5	0.76347	0.77202	0.999985	243	1	0.24765	0.042203	0.12092	0.683676	70	3	0.24765
PRAME	5	0.76501	0.77314	0.999985	244	1	-0.015425	0.28792	0.46639	0.999995	171	2	-0.015425
ENTHD1	4	0.76531	0.76541	0.999985	245	0	0.30036	0.037632	0.095878	0.680796	63	3	0.30036
RNF185	6	0.76629	0.79378	0.999985	246	1	0.20921	0.18594	0.36507	0.997215	146	3	0.20921
PVALB	5	0.76655	0.77442	0.999985	247	1	0.18729	0.29914	0.47572	0.999995	174	2	0.18729
CRYBB3	5	0.76808	0.77586	0.999985	248	1	0.27159	0.013967	0.046081	0.680796	26	4	0.27159
ZNF280A	5	0.77036	0.77757	0.999985	249	1	0.30025	0.022846	0.070641	0.680796	37	3	0.30025
FBXO7	5	0.77187	0.77879	0.999985	250	1	0.015661	0.1124	0.24284	0.863257	112	2	0.015661
AIFM3	5	0.77486	0.78116	0.999985	251	1	-0.11361	0.77486	0.80025	0.999995	287	1	-0.11361
XKR3	4	0.77572	0.77632	0.999985	252	0	0.023749	0.37025	0.51215	0.999995	198	1	0.023749
NIPSNAP1	5	0.77708	0.783	0.999985	253	1	-0.073725	0.53537	0.68001	0.999995	247	2	-0.073725
C22orf24	5	0.77856	0.78412	0.999985	254	1	0.048963	0.89419	0.89373	0.999995	321	0	0.048963
BIK	5	0.77929	0.78464	0.999985	255	1	0.060976	0.1377	0.28155	0.906033	126	2	0.060976
SMC1B	5	0.7858	0.79011	0.999985	256	1	0.20243	0.031979	0.094515	0.680796	51	3	0.20243
MPST	5	0.78865	0.79253	0.999985	257	1	0.29917	0.022685	0.070243	0.680796	36	4	0.29917
TBC1D22A	5	0.79006	0.7939	0.999985	258	1	0.1506	0.11568	0.24752	0.863257	115	2	0.1506
CRELD2	5	0.79146	0.79495	0.999985	259	1	0.080774	0.19082	0.36073	0.991999	148	2	0.080774
RTDR1	5	0.79632	0.799	0.999985	260	1	0.0020727	0.85944	0.86079	0.999995	311	1	0.0020727
SREBF2	5	0.80041	0.80236	0.999985	261	1	0.36798	0.013421	0.044529	0.680796	25	3	0.36798
KCTD17	5	0.8031	0.80468	0.999985	262	1	0.27777	0.038649	0.1114	0.680796	65	3	0.27777
KDELR3	3	0.80367	0.80447	0.999985	263	0	0.10652	0.40669	0.47985	0.999995	208	1	0.10652
PPARA	5	0.80376	0.80529	0.999985	264	1	0.10725	0.20848	0.38649	0.999995	153	2	0.10725
L3MBTL2	5	0.80443	0.8059	0.999985	265	1	0.21612	0.097905	0.22097	0.850642	105	3	0.21612
SELM	4	0.80488	0.806	0.999985	266	0	-0.024965	0.64736	0.68624	0.999995	266	1	-0.024965
PMM1	5	0.80509	0.8067	0.999985	267	1	0.15199	0.34029	0.5114	0.999995	186	2	0.15199
BAIAP2L2	5	0.80904	0.81041	0.999985	268	1	0.11821	0.18459	0.3514	0.983182	144	2	0.11821
EFCAB6	5	0.81228	0.81356	0.999985	269	1	0.19305	0.15499	0.308	0.942513	134	3	0.19305
CRYBB1	5	0.81292	0.81415	0.999985	270	1	0.077853	0.07953	0.19028	0.836255	90	1	0.077853
LDOC1L	5	0.81548	0.81626	0.999985	271	1	0.28102	0.038863	0.11207	0.680796	66	4	0.28102
DMC1	5	0.81611	0.81675	0.999985	272	1	0.28684	0.025853	0.078181	0.680796	41	4	0.28684
PPM1F	5	0.81925	0.81985	0.999985	273	1	-0.028084	0.45428	0.6087	0.999995	223	1	-0.028084
SSTR3	5	0.81988	0.82046	0.999985	274	1	0.22552	0.084113	0.19792	0.836255	95	3	0.22552
ARFGAP3	5	0.82541	0.82624	0.999985	275	1	0.3176	0.032406	0.095599	0.680796	52	3	0.3176
CCDC134	5	0.82902	0.8295	0.999985	276	0	0.02214	0.62999	0.73044	0.999995	264	1	0.02214
RAB36	5	0.83316	0.83321	0.999985	277	0	0.11021	0.19893	0.37273	0.999995	150	2	0.11021
KIAA0930	5	0.83433	0.8343	0.999985	278	0	0.28178	0.004863	0.020089	0.603618	13	4	0.28178
PDGFB	5	0.83549	0.83538	0.999985	279	0	0.15493	0.18937	0.35843	0.991999	147	3	0.15493
SMARCB1	5	0.83837	0.83874	0.999985	280	0	-0.15301	0.98869	0.98864	0.999995	355	0	-0.15301
SEZ6L	5	0.8412	0.84121	0.999985	281	0	0.12201	0.26076	0.44321	0.999995	167	2	0.12201
C1QTNF6	5	0.84176	0.84179	0.999985	282	0	0.095881	0.46627	0.61879	0.999995	229	1	0.095881
LMF2	5	0.84784	0.84786	0.999985	283	0	0.18766	0.031547	0.093192	0.680796	49	4	0.18766
APOBEC3A	5	0.84839	0.84835	0.999985	284	0	-0.043812	0.95325	0.95343	0.999995	337	0	-0.043812
GRAP2	5	0.85215	0.85218	0.999985	285	0	0.3411	0.010766	0.036969	0.638411	22	4	0.3411
CCT8L2	5	0.85321	0.85329	0.999985	286	0	-0.0048865	0.87596	0.87618	0.999995	316	1	-0.0048865
IL2RB	5	0.85478	0.85471	0.999985	287	0	0.088085	0.24166	0.42688	0.999995	162	2	0.088085
TNFRSF13C	5	0.85583	0.85583	0.999985	288	0	0.05079	0.81164	0.82372	0.999995	295	1	0.05079
APOL2	5	0.85687	0.85675	0.999985	289	0	0.058103	0.67721	0.75018	0.999995	271	1	0.058103
YDJC	5	0.85995	0.86012	0.999985	290	0	0.22125	0.088603	0.20533	0.836255	99	3	0.22125
TYMP	5	0.86046	0.86051	0.999985	291	0	0.10112	0.81925	0.82882	0.999995	301	1	0.10112
PATZ1	5	0.86097	0.86095	0.999985	292	0	0.019732	0.48817	0.63802	0.999995	232	1	0.019732
EIF4ENIF1	5	0.86398	0.86386	0.999985	293	0	0.11547	0.41704	0.5772	0.999995	211	2	0.11547
SLC25A1	5	0.86447	0.86438	0.999985	294	0	0.10474	0.067993	0.17145	0.815907	87	2	0.10474
ODF3B	5	0.86497	0.86495	0.999985	295	0	0.070998	0.11482	0.24614	0.863257	114	2	0.070998
SOX10	5	0.86546	0.86538	0.999985	296	0	0.20052	0.1651	0.32325	0.974554	136	3	0.20052
IFT27	5	0.86791	0.86776	0.999985	297	0	0.020582	0.11401	0.24506	0.863257	113	2	0.020582
SERHL2	5	0.87222	0.87218	0.999985	298	0	0.070556	0.39925	0.56162	0.999995	205	2	0.070556
LARGE	5	0.8727	0.87263	0.999985	299	0	-0.006325	0.32577	0.49886	0.999995	179	1	-0.006325
PKDREJ	5	0.87688	0.87719	0.999985	300	0	0.19883	0.11743	0.25028	0.863257	117	3	0.19883
XBP1	5	0.88141	0.88144	0.999985	301	0	0.20681	0.042231	0.12095	0.683676	71	4	0.20681
CERK	5	0.8845	0.88427	0.999985	302	0	0.0047061	0.10762	0.23572	0.863257	110	2	0.0047061
RAC2	5	0.88537	0.88504	0.999985	303	0	0.040788	0.30324	0.4794	0.999995	176	2	0.040788
TMPRSS6	5	0.88623	0.88597	0.999985	304	0	0.12108	0.41384	0.57459	0.999995	210	1	0.12108
TRABD	5	0.89006	0.88959	0.999985	305	0	0.098309	0.14422	0.29162	0.906033	131	2	0.098309
PICK1	5	0.89089	0.89042	0.999985	306	0	0.24359	0.0012261	0.0054362	0.313512	7	3	0.24359
TCF20	5	0.89131	0.89089	0.999985	307	0	0.17912	0.045217	0.12789	0.71214	73	3	0.17912
ADRBK2	5	0.89214	0.89175	0.999985	308	0	0.19999	0.16838	0.32825	0.975162	138	3	0.19999
FBLN1	5	0.89337	0.89303	0.999985	309	0	0.23232	0.045795	0.12948	0.71214	74	4	0.23232
DUSP18	5	0.895	0.89462	0.999985	310	0	0.31279	0.017826	0.056954	0.680796	29	3	0.31279
PRR5	5	0.89581	0.89522	0.999985	311	0	0.25285	0.032676	0.096325	0.680796	54	3	0.25285
POLDIP3	5	0.89661	0.89598	0.999985	312	0	0.30433	0.054185	0.14919	0.749408	81	3	0.30433
MKL1	5	0.89859	0.89789	0.999985	313	0	0.017471	0.75642	0.78936	0.999995	281	1	0.017471
SLC25A18	4	0.89879	0.89863	0.999985	314	0	0.062859	0.43425	0.57756	0.999995	218	1	0.062859
CLDN5	5	0.89898	0.89835	0.999985	315	0	0.15392	0.090953	0.20948	0.84413	101	3	0.15392
PLA2G6	4	0.90227	0.90205	0.999985	316	0	0.12163	0.33543	0.4763	0.999995	182	2	0.12163
FAM109B	5	0.9036	0.903	0.999985	317	0	0.14622	0.4291	0.58729	0.999995	216	2	0.14622
CBX6	5	0.90435	0.90384	0.999985	318	0	0.086917	0.78794	0.80813	0.999995	289	1	0.086917
PIM3	5	0.90473	0.90431	0.999985	319	0	0.0051576	0.47071	0.62285	0.999995	230	1	0.0051576
NPTXR	5	0.9051	0.90469	0.999985	320	0	0.12441	0.032685	0.096355	0.680796	55	1	0.12441
HMOX1	5	0.90732	0.90702	0.999985	321	0	0.054339	0.54602	0.68977	0.999995	251	2	0.054339
PLXNB2	5	0.90805	0.90771	0.999985	322	0	0.25268	0.0091821	0.032334	0.638411	19	4	0.25268
DDT	3	0.90846	0.90836	0.999985	323	0	0.11306	0.63947	0.64581	0.999995	265	1	0.11306
PPP6R2	5	0.91198	0.91207	0.999985	324	0	0.27955	0.0077733	0.028514	0.638411	18	4	0.27955
H1F0	5	0.91372	0.91396	0.999985	325	0	0.26936	0.053423	0.14808	0.749408	80	3	0.26936
HDAC10	5	0.91611	0.91659	0.999985	326	0	0.24039	0.010992	0.037536	0.638411	23	3	0.24039
SLC5A1	5	0.91645	0.91692	0.999985	327	0	0.25466	0.11965	0.25334	0.866482	119	3	0.25466
ZNF74	5	0.91812	0.91869	0.999985	328	0	0.16659	0.037453	0.10852	0.680796	61	2	0.16659
SEC14L4	3	0.9242	0.92384	0.999985	329	0	0.11645	0.723	0.72432	0.999995	275	0	0.11645
SH3BP1	5	0.92607	0.92648	0.999985	330	0	0.082429	0.45579	0.60988	0.999995	225	2	0.082429
APOBEC3D	5	0.92668	0.92707	0.999985	331	0	0.0084052	0.40256	0.56422	0.999995	206	1	0.0084052
NFAM1	5	0.92759	0.92793	0.999985	332	0	0.24166	0.035486	0.10327	0.680796	57	3	0.24166
PNPLA5	5	0.92789	0.9282	0.999985	333	0	0.27593	0.015283	0.049931	0.680796	28	4	0.27593
MTMR3	5	0.92908	0.92958	0.999985	334	0	0.17736	0.13988	0.28523	0.906033	128	3	0.17736
SCUBE1	5	0.9317	0.93219	0.999985	335	0	0.18441	0.18522	0.35234	0.983182	145	3	0.18441
APOBEC3G	5	0.93198	0.93258	0.999985	336	0	0.54131	0.053102	0.14745	0.749408	79	3	0.54131
NCF4	5	0.93255	0.93308	0.999985	337	0	0.089336	0.47289	0.62481	0.999995	231	2	0.089336
TRMU	5	0.93283	0.9334	0.999985	338	0	0.037553	0.028165	0.084627	0.680796	43	2	0.037553
WNT7B	5	0.93312	0.93368	0.999985	339	0	0.16283	0.11725	0.25005	0.863257	116	2	0.16283
CECR1	5	0.93507	0.93574	0.999985	340	0	0.17011	0.13114	0.27118	0.904676	122	3	0.17011
TTLL12	5	0.93724	0.938	0.999985	341	0	0.20331	0.019623	0.061609	0.680796	32	4	0.20331
CHKB	5	0.93804	0.9387	0.999985	342	0	0.15693	0.03247	0.095778	0.680796	53	2	0.15693
TOB2	5	0.93883	0.93953	0.999985	343	0	0.23719	0.093726	0.2144	0.850642	102	3	0.23719
GRAMD4	5	0.94039	0.94112	0.999985	344	0	0.53868	0.001407	0.0061624	0.313512	8	4	0.53868
APOBEC3B	5	0.94064	0.94134	0.999985	345	0	0.21434	0.13552	0.27809	0.905474	125	3	0.21434
CPT1B	5	0.94217	0.9426	0.999985	346	0	0.24067	0.0036747	0.015573	0.576187	12	3	0.24067
TIMP3	5	0.94463	0.94488	0.999985	347	0	0.18007	0.39274	0.55629	0.999995	202	1	0.18007
TMEM211	4	0.94488	0.94413	0.999985	348	0	0.12338	0.58118	0.64844	0.999995	257	1	0.12338
TNRC6B	5	0.94654	0.94675	0.999985	349	0	0.23731	0.038351	0.11059	0.680796	64	3	0.23731
CACNA1I	5	0.94794	0.948	0.999985	350	0	0.060591	0.088678	0.20547	0.836255	100	2	0.060591
GSTT1	5	0.94886	0.94893	0.999985	351	0	0.1621	0.17637	0.33951	0.978488	142	3	0.1621
KIAA1671	5	0.94954	0.94965	0.999985	352	0	0.11187	0.34443	0.51506	0.999995	187	2	0.11187
MAPK12	5	0.94976	0.94981	0.999985	353	0	0.3452	0.036516	0.10612	0.680796	58	3	0.3452
MCAT	5	0.95175	0.95172	0.999985	354	0	0.27074	0.083907	0.1976	0.836255	94	3	0.27074
SYNGR1	5	0.95218	0.95219	0.999985	355	0	0.094547	0.36098	0.52958	0.999995	194	2	0.094547
MMP11	5	0.95367	0.95386	0.999985	356	0	0.099084	0.36512	0.53307	0.999995	196	2	0.099084
TAB1	5	0.9545	0.95486	0.999985	357	0	0.1639	0.062836	0.16303	0.789932	84	2	0.1639
FAM19A5	5	0.95471	0.95512	0.999985	358	0	0.32076	0.023061	0.071208	0.680796	38	4	0.32076
MIOX	4	0.95503	0.95478	0.999985	359	0	0.24409	0.085604	0.18721	0.836255	96	3	0.24409
MGAT3	5	0.95593	0.95628	0.999985	360	0	0.1568	0.21806	0.40018	0.999995	157	3	0.1568
A4GALT	5	0.95634	0.95666	0.999985	361	0	0.22275	0.088128	0.2046	0.836255	98	3	0.22275
MLC1	4	0.95729	0.95701	0.999985	362	0	0.18867	0.10644	0.22531	0.856144	109	3	0.18867
ASCC2	5	0.9583	0.95867	0.999985	363	0	0.20447	0.17772	0.34139	0.978488	143	3	0.20447
RBFOX2	5	0.96094	0.96123	0.999985	364	0	0.19781	0.079798	0.19078	0.836255	91	3	0.19781
GNAZ	5	0.96203	0.96234	0.999985	365	0	0.2041	0.040187	0.11522	0.683676	67	4	0.2041
PHF21B	5	0.96238	0.96267	0.999985	366	0	0.094293	0.3496	0.51936	0.999995	189	2	0.094293
CYB5R3	5	0.96344	0.9636	0.999985	367	0	0.15265	0.21732	0.39919	0.999995	155	3	0.15265
TTC28	5	0.96361	0.96369	0.999985	368	0	0.2243	0.071493	0.17731	0.82598	88	3	0.2243
RASD2	5	0.96531	0.96555	0.999985	369	0	0.15822	0.4896	0.63939	0.999995	233	2	0.15822
GUCD1	5	0.96548	0.96569	0.999985	370	0	0.16805	0.021182	0.066066	0.680796	33	3	0.16805
ZNF280B	5	0.96564	0.96591	0.999985	371	0	0.25506	0.048216	0.13591	0.727813	76	3	0.25506
MAPK11	5	0.9679	0.9681	0.999985	372	0	0.26796	0.0061184	0.023729	0.603618	16	3	0.26796
SELO	5	0.96867	0.96878	0.999985	373	0	0.37434	0.003613	0.015304	0.576187	10	4	0.37434
TST	5	0.96898	0.96908	0.999985	374	0	0.15448	0.027897	0.08403	0.680796	42	3	0.15448
ELFN2	5	0.96988	0.97004	0.999985	375	0	0.28451	0.010427	0.035995	0.638411	21	3	0.28451
ARHGAP8	5	0.97062	0.97068	0.999985	376	0	0.216	0.081824	0.19416	0.836255	93	3	0.216
CACNG2	5	0.97134	0.97128	0.999985	377	0	0.25289	0.041314	0.11844	0.683676	69	4	0.25289
MB	5	0.97191	0.97161	0.999985	378	0	0.16531	0.45567	0.60976	0.999995	224	2	0.16531
SBF1	4	0.97202	0.97154	0.999985	379	0	0.27121	0.0295	0.078848	0.680796	45	3	0.27121
SYCE3	4	0.97548	0.97515	0.999985	380	0	0.1924	0.095299	0.20506	0.836255	103	3	0.1924
CDPF1	5	0.97551	0.97526	0.999985	381	0	0.25374	0.0099692	0.034592	0.638411	20	3	0.25374
C22orf26	5	0.97626	0.97604	0.999985	382	0	0.18279	0.33719	0.50863	0.999995	185	2	0.18279
ARSA	5	0.97687	0.97655	0.999985	383	0	0.39879	0.0053787	0.02175	0.603618	14	4	0.39879
YWHAH	5	0.97758	0.97728	0.999985	384	0	0.26265	0.0076059	0.028116	0.638411	17	4	0.26265
PARVB	5	0.97896	0.97859	0.999985	385	0	0.19377	0.097403	0.22014	0.850642	104	3	0.19377
DNAJB7	5	0.9794	0.97901	0.999985	386	0	0.41266	0.034067	0.099827	0.680796	56	4	0.41266
SEC14L3	5	0.98089	0.9806	0.999985	387	0	0.32517	0.029019	0.086836	0.680796	44	3	0.32517
UPK3A	5	0.98191	0.98166	0.999985	388	0	0.45304	0.0058758	0.023073	0.603618	15	4	0.45304
CDC42EP1	5	0.9821	0.98188	0.999985	389	0	0.1793	0.036934	0.10729	0.680796	59	4	0.1793
APOL5	5	0.9822	0.98197	0.999985	390	0	0.23001	0.037569	0.10878	0.680796	62	4	0.23001
SEPT3	5	0.98407	0.98404	0.999985	391	0	0.099218	0.14334	0.29036	0.906033	130	2	0.099218
TPST2	5	0.98416	0.98411	0.999985	392	0	0.3212	0.018176	0.057948	0.680796	30	4	0.3212
ALG12	5	0.98503	0.98492	0.999985	393	0	0.21282	0.15713	0.31094	0.944423	135	3	0.21282
TTLL1	5	0.98512	0.98505	0.999985	394	0	0.32609	0.021293	0.066394	0.680796	34	4	0.32609
APOL3	6	0.98737	0.98768	0.999985	395	0	0.23491	0.064081	0.1724	0.815907	85	4	0.23491
TOM1	5	0.98949	0.9894	0.999985	396	0	0.23218	0.10403	0.22996	0.858652	108	3	0.23218
MEI1	5	0.98955	0.98943	0.999985	397	0	0.20738	0.037145	0.1079	0.680796	60	4	0.20738
DENND6B	5	0.98961	0.98945	0.999985	398	0	0.21331	0.16772	0.32735	0.975162	137	3	0.21331
MOV10L1	10	0.99063	0.99076	0.999985	399	0	0.27787	0.0036535	0.020327	0.603618	11	7	0.27787
TTC38	5	0.99272	0.99244	0.999985	400	0	0.25899	0.02988	0.089114	0.680796	46	4	0.25899
KIAA1644	5	0.99404	0.99395	0.999985	401	0	0.25689	0.030799	0.091411	0.680796	48	4	0.25689
ADM2	5	0.9951	0.99532	0.999985	402	0	0.49924	0.00026251	0.0012086	0.163968	3	5	0.49924
FAM118A	5	0.99517	0.99538	0.999985	403	0	0.43251	0.00023925	0.0010494	0.163968	2	5	0.43251
SULT4A1	5	0.99891	0.99899	0.999985	404	0	0.48412	0.00082255	0.0036656	0.24865	6	5	0.48412
PEX26	5	0.99954	0.99955	0.999985	405	0	0.40523	0.0004559	0.0020143	0.163968	5	5	0.40523
PARVG	5	0.99962	0.99959	0.999985	406	0	0.50193	0.00037841	0.0016562	0.163968	4	5	0.50193
NF2	10	0.99998	0.99999	0.999985	407	0	0.44489	1.9477e-07	4.9737e-06	0.002024	1	10	0.44489
